ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
97c4dd1c,31,Male,5L - 10L,660772.71,0,1,2,1,Good,0
6d824de8,28,Male,Less than 5L,131283.0,1,0,2,1,Poor,0
a6743fa0,44,Female,5L - 10L,1787839.7399999998,2,1,1,1,Average,1
6c090867,27,Male,10L - 15L,139703.22,1,0,2,1,Average,0
0aa983f8,40,Female,5L - 10L,353552.76,3,1,2,0,Poor,0
8a1c4f36,41,Male,More than 15L,1330648.29,5,0,2,1,Poor,0
34af5209,26,Female,More than 15L,850341.6,4,1,2,1,Average,0
670fc148,54,Male,More than 15L,22347.0,4,1,1,1,Poor,1
fd6b6ced,32,Male,Less than 5L,132840.0,3,0,2,1,Average,0
92640593,29,Female,10L - 15L,1263590.64,2,1,1,1,Poor,0
38d2eb4c,41,Female,10L - 15L,898680.33,3,0,2,0,Good,0
c17d986e,43,Male,10L - 15L,504759.24,2,0,1,0,Average,0
625f24bb,37,Male,5L - 10L,348724.26,2,1,1,0,Good,1
8992755a,45,Male,More than 15L,1327735.2600000002,1,1,2,0,Average,0
ae12877f,58,Female,5L - 10L,333198.27,3,1,1,0,Poor,1
30568a0b,34,Male,5L - 10L,1259668.08,2,1,2,1,Average,0
7f366898,50,Male,10L - 15L,1699076.61,3,0,1,0,Average,1
8d195870,31,Male,5L - 10L,105510.15,3,1,1,0,Average,0
56e34743,34,Female,10L - 15L,485283.51,1,0,1,1,Average,0
f7fc6a44,44,Male,More than 15L,1688833.98,3,0,1,1,Poor,1
016ad172,45,Male,5L - 10L,476545.77,4,1,1,1,Poor,0
268f22cd,46,Male,More than 15L,741101.85,0,1,1,1,Average,0
6027e333,39,Male,More than 15L,785056.23,4,0,2,1,Poor,0
c9d911aa,40,Male,10L - 15L,570824.1900000001,3,1,1,1,Average,0
6c4eead4,28,Female,10L - 15L,540552.51,0,1,3+,1,Poor,0
75edb021,32,Male,5L - 10L,33705.0,0,1,2,0,Good,0
47540f70,35,Female,5L - 10L,136258.19999999998,3,1,2,1,Poor,0
b9eceebd,40,Female,10L - 15L,1481708.88,4,0,2,1,Average,0
90eda35b,68,Female,10L - 15L,1357920.18,4,0,1,1,Poor,1
730f65e3,54,Female,More than 15L,1421485.02,3,0,2,1,Average,1
aaf1bbe4,39,Male,5L - 10L,937866.78,4,1,1,1,Average,0
8fa1f639,35,Male,5L - 10L,333294.3,2,1,1,1,Poor,0
368c3762,27,Female,5L - 10L,1425068.91,4,1,2,0,Average,0
a712eb86,36,Male,10L - 15L,18747.0,4,1,3+,1,Average,0
b995449a,35,Male,Less than 5L,972739.62,4,0,1,1,Average,0
507d19c7,55,Male,10L - 15L,45909.0,0,1,3+,1,Poor,0
37748f2d,50,Male,5L - 10L,538898.6699999999,2,0,1,1,Average,0
4cadc337,51,Female,Less than 5L,47079.0,4,0,2,1,Good,0
a69d0c8c,62,Female,10L - 15L,111357.0,5,0,1,1,Good,0
364aea92,35,Female,5L - 10L,1173832.47,5,0,1,0,Poor,1
af9b21bc,33,Female,More than 15L,1384385.94,0,1,1,1,Good,0
e0e74d0b,61,Male,Less than 5L,239534.37,2,1,1,0,Average,0
5200135c,31,Male,10L - 15L,1595556.63,5,0,2,1,Average,1
8c2f21fe,47,Male,10L - 15L,494278.2,1,1,1,0,Poor,0
2fb662a4,51,Male,10L - 15L,911445.3,1,0,1,1,Good,1
078fdb0a,58,Male,5L - 10L,688198.3200000001,0,0,1,1,Poor,0
2dcaec97,32,Female,10L - 15L,1373014.62,2,0,2,0,Average,0
4565d503,39,Female,Less than 5L,2272518.81,2,0,1,1,Average,1
f741a962,36,Male,Less than 5L,809317.98,0,1,1,1,Poor,0
4ada1c0c,41,Male,More than 15L,330106.5,0,1,1,0,Poor,0
9569a2f0,33,Male,Less than 5L,1491028.7399999998,1,0,2,1,Good,0
e9971c78,43,Female,10L - 15L,549151.47,0,1,2,1,Poor,0
acd435a2,44,Male,Less than 5L,940753.8,4,0,1,1,Good,0
77dc4d5d,50,Female,5L - 10L,782018.64,2,0,1,1,Average,1
847aef7b,26,Male,Less than 5L,1189583.19,4,0,1,1,Poor,0
7a55ca08,30,Male,Less than 5L,438214.23,3,0,2,0,Poor,1
15993d03,43,Male,10L - 15L,1178729.55,2,0,2,1,Average,1
144f1957,33,Female,10L - 15L,710837.73,3,0,2,1,Good,0
01f8d4d3,31,Male,5L - 10L,1805916.33,4,1,1,1,Good,0
d4d54fcc,34,Male,10L - 15L,728459.28,4,0,2,1,Poor,0
7df3b1ea,28,Male,More than 15L,691241.49,2,0,1,1,Average,0
1bdd2c75,42,Male,Less than 5L,198125.73,2,0,2,0,Average,0
d8337134,30,Male,5L - 10L,1225242.63,2,1,1,0,Average,0
4405dde0,38,Female,10L - 15L,1024382.07,2,0,1,1,Average,0
3a5e73dd,60,Female,5L - 10L,1132538.49,2,0,2,1,Good,0
c6c951bc,40,Male,5L - 10L,1433669.04,2,0,1,0,Poor,0
5e65eab0,58,Female,Less than 5L,619765.5599999999,5,1,1,0,Good,0
5290f44b,48,Male,Less than 5L,740645.73,4,1,1,1,Poor,0
ffae47f7,31,Male,More than 15L,94500.0,1,1,1,0,Good,0
8b945857,42,Male,Less than 5L,1599105.15,0,1,2,1,Good,0
53d8edd0,34,Male,More than 15L,1707144.84,2,1,1,0,Good,0
7b7be1a0,53,Female,Less than 5L,254558.43,0,0,2,1,Poor,0
da0df084,60,Male,5L - 10L,1090712.7,2,1,1,0,Poor,1
d668190f,41,Male,10L - 15L,179890.02,4,1,2,1,Poor,0
9585cd5f,45,Male,Less than 5L,1412115.84,1,1,1,0,Poor,1
1af8a027,37,Female,Less than 5L,1163163.33,4,1,1,1,Poor,0
5acf0499,34,Female,10L - 15L,1367236.17,3,1,1,1,Average,0
26725b4d,34,Female,10L - 15L,12492.0,2,0,1,1,Good,0
0322e0ff,49,Male,5L - 10L,876429.09,0,0,2,0,Average,0
b19e0cc3,39,Male,5L - 10L,513620.01,0,0,2,1,Poor,0
14c24395,45,Female,10L - 15L,254652.48,3,1,2,1,Good,0
3efa5906,36,Female,More than 15L,25911.0,4,1,3+,1,Good,1
63d92c91,37,Female,5L - 10L,691061.49,3,1,2,0,Poor,0
7089bcd5,44,Female,5L - 10L,1818294.66,2,0,1,1,Good,0
b20c8e7d,54,Female,5L - 10L,185574.24,1,1,1,0,Poor,1
b1d791ef,62,Female,10L - 15L,607794.6599999999,2,0,1,1,Poor,0
a01b876f,51,Male,More than 15L,453029.76,2,1,1,1,Poor,0
8625b0e0,35,Male,10L - 15L,221057.1,5,0,3+,1,Good,1
382b9575,67,Male,Less than 5L,660177.4500000001,4,1,2,1,Poor,1
a3465992,53,Female,Less than 5L,717433.83,4,1,1,1,Poor,0
006a12b5,54,Female,5L - 10L,207897.75,4,1,1,0,Poor,0
a0a38bd5,61,Male,10L - 15L,96183.0,1,0,1,0,Poor,0
21c00339,27,Female,5L - 10L,130383.0,4,1,1,1,Good,0
8183285f,51,Male,10L - 15L,438180.3,5,1,2,1,Poor,0
6b5b480e,50,Male,Less than 5L,710814.15,4,1,2,0,Good,0
6696f1f7,49,Male,10L - 15L,1442782.89,3,0,2,1,Average,0
e2770af9,45,Female,10L - 15L,92853.0,2,0,1,1,Average,0
996678bb,71,Female,10L - 15L,10737.0,4,0,2,1,Average,0
a7baf814,26,Female,Less than 5L,686056.23,2,1,1,1,Poor,0
b338e5ff,25,Male,10L - 15L,836267.1300000001,3,0,1,0,Poor,0
11ca5bd9,43,Male,Less than 5L,1021949.55,0,1,2,0,Poor,1
6bd7e665,51,Female,Less than 5L,855608.49,2,1,2,0,Poor,1
bfa7b526,28,Male,10L - 15L,1143941.04,2,1,1,1,Average,0
12d91411,30,Male,5L - 10L,568776.78,0,1,2,0,Good,0
3800be53,38,Female,10L - 15L,1100007.27,2,0,1,1,Good,1
3867a63a,42,Female,10L - 15L,762650.82,3,1,1,1,Poor,1
c3fcc500,42,Female,5L - 10L,1081808.55,2,1,1,1,Average,1
a1e71978,34,Male,Less than 5L,1719186.12,1,1,1,1,Good,0
6680db39,40,Male,More than 15L,998498.34,3,0,3+,1,Poor,0
78da6cfc,28,Female,5L - 10L,466545.24,0,0,1,1,Good,0
e657ceee,33,Male,More than 15L,559804.6799999999,4,0,1,1,Poor,0
319f89c2,44,Male,Less than 5L,10584.0,4,0,2,1,Poor,0
8d580024,40,Male,10L - 15L,73665.0,3,1,2,1,Average,0
ebc162a0,39,Male,Less than 5L,359297.37,1,0,2,0,Good,0
4759dc74,46,Male,5L - 10L,1414299.87,0,1,2,1,Good,0
6663b883,46,Male,5L - 10L,724724.28,1,1,2,1,Good,0
d97641bf,57,Female,5L - 10L,881595.27,2,1,1,1,Average,1
f95bd524,46,Male,10L - 15L,30231.0,0,1,1,0,Poor,0
52701dde,39,Female,10L - 15L,1416019.95,1,0,2,1,Poor,0
241c18a5,40,Male,5L - 10L,1298644.92,2,0,1,0,Poor,0
ab2f6741,33,Male,10L - 15L,1418257.8,1,0,1,1,Good,0
12d7548e,42,Male,Less than 5L,129545.63999999998,4,1,1,1,Poor,0
7cb8d8bb,40,Male,5L - 10L,538653.51,4,0,2,1,Poor,0
83d45028,34,Female,More than 15L,1064099.16,4,1,1,1,Average,0
794eaa2f,43,Female,More than 15L,1513857.5100000002,1,0,2,1,Average,0
9fda5e08,50,Female,10L - 15L,595205.73,5,0,2,1,Good,0
bbc76391,36,Male,5L - 10L,139572.0,2,0,2,0,Poor,0
20e93ea6,42,Female,10L - 15L,91647.0,1,0,2,1,Average,0
bbc7b8ba,37,Female,5L - 10L,706226.3099999999,1,1,1,0,Good,1
ed228f39,45,Male,Less than 5L,927877.41,2,0,2,0,Poor,0
a918a51d,53,Male,10L - 15L,622864.6199999999,1,1,1,1,Average,1
14fd7578,43,Male,Less than 5L,297391.86,0,1,1,1,Average,0
596f5cfc,48,Male,10L - 15L,928947.33,1,1,1,0,Poor,1
c20ae92a,46,Male,5L - 10L,194592.69,4,1,2,1,Poor,0
22c36477,72,Male,10L - 15L,873077.1300000001,3,1,1,1,Good,0
e95db0dc,38,Male,5L - 10L,1600872.39,0,1,1,1,Good,0
ab5e0035,46,Male,5L - 10L,63612.0,0,1,2,1,Average,0
975355af,31,Female,5L - 10L,1594788.03,2,0,1,0,Poor,0
8b9c055d,55,Female,5L - 10L,1077542.46,0,0,2,1,Average,0
5f92a994,56,Female,5L - 10L,949965.12,0,0,1,1,Poor,1
953f7ab5,53,Female,More than 15L,1121791.5,3,0,1,1,Average,1
599cc1f4,27,Male,10L - 15L,875728.17,4,1,2,1,Poor,0
b1893369,31,Male,Less than 5L,1546504.65,1,1,1,1,Good,0
f4d52762,30,Male,5L - 10L,472205.52,1,0,1,1,Poor,0
000f753d,34,Female,10L - 15L,1586730.06,3,0,1,0,Good,1
6cabf2eb,40,Female,10L - 15L,643370.67,3,0,1,0,Poor,0
166a0e50,51,Female,More than 15L,655049.07,3,1,1,1,Poor,1
e08cd01c,34,Female,10L - 15L,112563.0,4,1,2,0,Poor,0
668fbcfc,38,Male,10L - 15L,1651258.71,2,1,1,0,Average,0
c3413365,40,Female,10L - 15L,945297.9,1,1,2,0,Average,0
37543c75,28,Male,5L - 10L,192080.79,2,0,2,1,Average,0
0a110967,40,Female,5L - 10L,99333.0,3,0,2,1,Poor,0
79018168,52,Female,More than 15L,114678.0,4,0,1,1,Good,1
4eda2698,36,Female,5L - 10L,1807806.96,1,1,2,0,Good,0
06df1a2b,37,Female,10L - 15L,371114.01,1,1,2,1,Poor,0
1c90e9fa,55,Male,10L - 15L,146313.0,2,0,2,1,Good,0
ec1003a7,33,Male,10L - 15L,759277.35,3,0,1,0,Average,0
b05f11fc,43,Female,10L - 15L,474845.49,4,0,2,1,Poor,0
3e46c22a,40,Male,10L - 15L,1714723.7399999998,2,1,1,0,Poor,0
fd0883ca,44,Female,5L - 10L,1000799.01,4,1,1,1,Poor,0
d7a55ed2,32,Male,5L - 10L,109116.0,0,1,1,1,Poor,0
1d653535,57,Male,5L - 10L,1017.0,0,1,1,1,Average,1
9537d2ab,41,Female,5L - 10L,311452.92000000004,1,1,2,0,Average,1
fe50a4a9,44,Female,5L - 10L,648783.6300000001,4,0,2,0,Poor,0
924e9cad,41,Male,5L - 10L,592970.1300000001,3,0,1,0,Average,1
cdb06e57,39,Female,10L - 15L,40513.68000000001,3,0,2,1,Average,0
d49c6c6a,37,Female,More than 15L,107568.0,3,0,1,1,Poor,1
b64b6c1c,32,Male,5L - 10L,1143967.14,0,0,1,1,Average,1
b7b1040d,32,Female,10L - 15L,1830766.41,1,1,1,0,Good,1
5cd3908e,53,Female,10L - 15L,1003982.13,2,1,2,1,Poor,0
e83b35cd,49,Female,5L - 10L,321404.58,4,0,2,1,Poor,0
ebdc64d8,39,Male,10L - 15L,1033363.71,1,1,1,0,Good,0
a974c678,52,Male,10L - 15L,546105.6900000001,2,1,1,0,Average,1
a002e287,52,Male,10L - 15L,323307.0,4,1,2,0,Poor,0
7844271b,45,Female,5L - 10L,99324.0,2,1,2,1,Good,0
5542e79c,47,Male,Less than 5L,338111.01,2,0,1,1,Poor,1
845cdf36,41,Male,10L - 15L,2262083.76,2,1,2,1,Poor,0
476d5620,29,Female,5L - 10L,793865.16,1,1,2,0,Average,0
6e2befb8,44,Male,10L - 15L,1041628.86,0,0,2,1,Average,0
b52e922d,50,Female,Less than 5L,571454.5499999999,2,0,2,0,Average,0
d89d2cff,40,Female,Less than 5L,483018.75,2,0,2,1,Poor,1
75cf8532,47,Female,Less than 5L,95247.0,4,0,1,0,Good,0
bd4129c5,32,Male,Less than 5L,757452.6900000001,4,1,2,1,Average,0
b9c7c48e,28,Female,10L - 15L,270707.4,1,0,2,0,Average,0
f67adfd3,34,Male,More than 15L,973171.8,0,0,1,0,Poor,0
8e8a1a7c,60,Female,More than 15L,176625.0,2,1,2,1,Poor,0
90a30630,36,Male,5L - 10L,946486.62,1,1,2,1,Good,0
285ae3f7,27,Female,5L - 10L,64278.0,1,1,1,1,Poor,0
437c9e8c,30,Male,10L - 15L,1400758.83,3,0,2,1,Good,0
ffcc735b,35,Female,More than 15L,1052322.75,4,1,2,1,Poor,0
6e626ac8,52,Male,Less than 5L,649817.6399999999,4,1,2,0,Good,0
69b2c840,53,Male,More than 15L,821090.07,2,1,1,1,Good,0
5a5367f9,59,Male,5L - 10L,303167.16000000003,3,0,2,0,Good,0
65ff200b,49,Male,Less than 5L,1361855.97,0,0,1,1,Average,1
ad4b7581,31,Male,10L - 15L,117549.0,5,1,2,1,Good,0
feb3e752,35,Male,More than 15L,473722.2,0,0,1,1,Good,0
dcd3046d,27,Male,More than 15L,693115.83,2,0,1,1,Poor,1
84118302,38,Female,10L - 15L,518728.23,5,1,2,0,Good,0
0fe5fc6a,39,Female,5L - 10L,1138419.36,4,0,1,1,Good,0
b7266a75,31,Male,Less than 5L,434090.34,3,0,1,1,Poor,1
97e8cba5,29,Female,More than 15L,71928.0,4,0,2,1,Poor,0
5f4aa48f,44,Male,Less than 5L,540975.4199999999,1,1,2,1,Average,0
5961244e,51,Male,10L - 15L,1506904.56,4,0,1,1,Poor,1
7e19b8dd,27,Female,5L - 10L,1134554.58,3,1,2,0,Average,0
8358b96c,46,Male,5L - 10L,158782.77,4,1,2,1,Average,0
9d805109,49,Male,Less than 5L,1563709.23,3,1,1,1,Average,0
a402fa70,37,Female,Less than 5L,1032766.02,1,0,2,1,Poor,1
21c4b20e,42,Female,More than 15L,336722.49,0,1,2,1,Good,0
fb1df542,31,Female,5L - 10L,805167.8099999999,1,0,1,0,Good,0
5a6262b5,60,Female,5L - 10L,71544.96,1,0,2,1,Average,1
fbdc8d7d,63,Male,10L - 15L,624294.0900000001,2,1,1,1,Average,0
9b4a4572,31,Male,10L - 15L,1325567.43,0,0,2,1,Good,1
365185b8,43,Male,10L - 15L,1066542.57,2,0,2,0,Average,0
14bc3332,37,Male,10L - 15L,1060643.07,4,0,2,1,Poor,0
d1b8f880,60,Female,10L - 15L,912813.66,3,1,2,0,Poor,0
fa25cab9,48,Female,Less than 5L,528177.15,2,1,2,0,Good,0
31794e91,29,Male,10L - 15L,809793.0,1,0,2,1,Good,0
16c9ae0a,39,Male,More than 15L,1276742.43,3,1,2,0,Average,0
f86b2216,44,Male,10L - 15L,350397.63,0,1,1,1,Poor,0
49468280,59,Female,5L - 10L,277468.02,1,0,1,1,Poor,0
f275a05c,39,Male,10L - 15L,295073.19000000006,1,0,1,1,Poor,0
be6110df,30,Female,Less than 5L,22086.0,5,1,1,1,Good,0
65a304cb,29,Male,Less than 5L,159957.0,1,0,2,1,Good,0
712861d9,34,Female,10L - 15L,349789.59,1,1,1,1,Poor,0
81ca4162,37,Male,10L - 15L,1299719.79,1,1,1,0,Poor,0
132f3bb6,54,Male,10L - 15L,1542348.27,1,1,2,1,Good,1
a84fd76c,69,Male,More than 15L,1151156.88,2,1,1,1,Average,0
b1ca36a9,45,Female,10L - 15L,724075.11,2,0,2,0,Poor,0
a3edc6a2,39,Female,Less than 5L,145998.0,3,1,2,0,Poor,0
e1cc8273,48,Female,More than 15L,1260995.4,3,0,1,1,Poor,0
22071678,45,Female,5L - 10L,1191490.56,4,0,2,0,Average,0
c2dc262e,23,Male,More than 15L,1405777.5,0,0,1,1,Poor,0
70d98b5e,27,Female,5L - 10L,1060098.84,2,0,1,0,Good,0
71b9db4c,27,Male,5L - 10L,500896.8,4,0,2,1,Good,0
0f4d0abb,60,Male,5L - 10L,1815711.66,3,0,2,1,Poor,1
c2a0ad49,35,Female,5L - 10L,130644.0,3,1,1,1,Average,1
6cddf813,52,Female,5L - 10L,208732.95,4,1,2,0,Good,0
0abf17f8,58,Male,Less than 5L,552988.4400000001,1,0,2,1,Poor,0
36764b42,49,Male,More than 15L,548176.77,1,1,2,1,Poor,0
b76abf8c,52,Female,5L - 10L,523531.89,1,1,2,1,Average,0
4b62bc49,35,Female,5L - 10L,1782547.7399999998,4,0,1,0,Average,0
ddae72bc,32,Male,Less than 5L,506735.91,0,1,2,1,Poor,1
c1fc6348,39,Female,5L - 10L,328886.19000000006,3,0,2,1,Average,0
16e40428,40,Female,10L - 15L,162819.63,2,0,2,1,Poor,0
98ec63a1,43,Female,10L - 15L,1246157.2799999998,3,1,1,0,Average,0
85cbaf09,37,Male,10L - 15L,871078.86,2,1,2,0,Poor,0
e2d1aea6,53,Female,10L - 15L,1357027.02,4,0,2,0,Poor,1
6e6f074d,28,Male,5L - 10L,109917.0,4,0,2,0,Poor,0
34cd9d60,33,Male,Less than 5L,674574.57,1,1,1,1,Poor,0
1f63dc1f,58,Male,More than 15L,169885.08000000002,3,1,1,1,Good,0
35d956e0,52,Male,More than 15L,332586.27,3,0,1,1,Average,0
87ebb76d,37,Female,Less than 5L,985218.21,2,0,1,0,Good,1
9024459a,37,Male,More than 15L,1736501.7600000002,3,1,1,1,Poor,0
42d5be56,49,Male,Less than 5L,1523071.2600000002,2,1,2,0,Poor,1
5aa4e984,58,Male,10L - 15L,1012784.58,0,1,2,1,Poor,1
994d9323,54,Male,More than 15L,2345304.15,3,0,1,1,Poor,1
4dcb5b2b,32,Female,5L - 10L,1077613.56,1,1,2,0,Average,0
11899b17,32,Female,More than 15L,167823.0,2,0,1,1,Average,0
44d69438,39,Male,Less than 5L,533997.36,3,1,1,1,Poor,0
422f3f16,58,Male,More than 15L,586724.3099999999,3,1,2,1,Good,0
152fbabe,33,Male,10L - 15L,644183.28,0,1,1,1,Poor,0
86b2d94d,49,Male,10L - 15L,35010.0,1,1,1,1,Poor,0
0d90e025,57,Female,More than 15L,2289493.89,4,0,1,1,Poor,0
334afe2d,65,Male,Less than 5L,649321.2000000001,4,0,1,0,Average,1
61920a36,33,Male,10L - 15L,952143.21,4,0,2,0,Good,0
16d8fcd0,41,Female,5L - 10L,863953.2000000001,2,0,1,1,Poor,0
4c8dc352,29,Male,10L - 15L,804624.84,2,1,1,1,Poor,1
929af236,49,Male,Less than 5L,20547.0,5,1,1,1,Average,0
916d857d,43,Male,More than 15L,390200.13,3,1,2,1,Good,0
f57e6a8d,42,Female,5L - 10L,838897.02,4,1,2,1,Poor,1
f5e1c84d,26,Male,Less than 5L,1264980.69,4,1,2,0,Poor,1
057e83f6,45,Female,5L - 10L,803932.5599999999,1,1,1,0,Average,1
224ba65c,56,Male,5L - 10L,1193911.38,0,0,1,1,Good,0
bc5c2db4,37,Male,More than 15L,222255.36,4,1,2,0,Average,0
81b13474,38,Female,10L - 15L,498005.19000000006,1,0,1,0,Poor,0
9aaf329a,44,Female,5L - 10L,998916.66,3,0,1,0,Good,1
3d02cd71,50,Male,5L - 10L,842354.82,4,1,1,1,Average,0
6441a8b9,39,Male,Less than 5L,42156.0,3,0,2,1,Poor,1
ab8283d7,44,Female,Less than 5L,68400.0,3,1,2,1,Poor,1
5291dab1,46,Male,Less than 5L,1800888.84,0,1,1,0,Poor,0
ebdaa6fe,54,Male,10L - 15L,1100984.94,3,0,2,1,Good,0
c4224a67,35,Male,5L - 10L,248533.29,2,1,2,1,Poor,0
f85a92e6,50,Female,5L - 10L,480953.7,4,0,3+,0,Poor,1
725d6bdd,43,Male,Less than 5L,2907.0,2,0,2,1,Good,0
3ceb08a3,64,Male,Less than 5L,766177.5599999999,3,0,1,0,Average,0
f45eb86f,43,Male,5L - 10L,573461.91,3,0,2,1,Poor,1
1395eb25,44,Female,5L - 10L,944050.86,1,0,1,1,Poor,0
3840384f,46,Female,5L - 10L,1503834.93,0,1,1,1,Poor,0
d6b39bc7,38,Female,5L - 10L,898739.1900000001,5,0,2,0,Good,0
b097b11b,39,Female,More than 15L,1335294.36,4,0,2,1,Good,1
7b670236,31,Female,5L - 10L,257587.92,1,0,1,1,Poor,0
61d5e41d,39,Female,Less than 5L,109548.0,3,0,2,1,Average,0
9f1f16ad,51,Male,10L - 15L,414154.71,0,1,2,1,Poor,0
6cb94b5c,41,Female,Less than 5L,1281896.19,1,1,1,0,Good,0
c989f42e,62,Male,Less than 5L,29610.0,1,1,1,1,Poor,0
1fd15ee4,31,Female,10L - 15L,716268.8699999999,4,0,2,0,Poor,0
6511221f,55,Female,10L - 15L,1663666.38,4,1,1,1,Average,0
713af814,64,Male,10L - 15L,221038.92,4,0,2,0,Good,0
92b70cb2,31,Female,10L - 15L,1459335.15,2,1,1,0,Poor,0
37b95251,44,Female,More than 15L,1759426.38,2,1,1,1,Good,1
5a8e8fa1,61,Male,Less than 5L,1206171.1800000002,1,1,3+,0,Average,1
7bc538ef,34,Male,5L - 10L,631283.1300000001,3,1,1,0,Average,0
fe36b8c5,45,Male,10L - 15L,1050551.73,1,1,1,0,Poor,0
93ef588c,33,Male,5L - 10L,335272.77,4,1,2,0,Poor,0
4abfef05,24,Female,10L - 15L,1419819.21,3,1,2,0,Poor,0
029490bc,37,Male,More than 15L,1117544.76,4,1,2,1,Poor,0
b244c11e,56,Male,5L - 10L,1096030.17,3,1,1,1,Average,0
0b0c1963,35,Male,5L - 10L,1361724.21,1,0,2,0,Poor,0
f4b06f89,42,Female,More than 15L,651394.6199999999,0,0,1,1,Average,1
4e27ff95,37,Female,10L - 15L,623113.1100000001,0,0,2,1,Average,0
c34aefcf,48,Male,Less than 5L,391353.3,4,1,2,1,Average,0
37d4f67d,31,Male,10L - 15L,1328608.35,5,1,1,1,Poor,0
29a4a393,52,Male,5L - 10L,155254.05000000002,1,0,2,1,Poor,0
61f0a6ea,57,Male,Less than 5L,1423594.98,4,0,1,1,Poor,1
4210e66f,68,Female,More than 15L,1467912.15,4,1,1,1,Poor,0
87d71ffd,39,Female,5L - 10L,599552.1900000001,1,0,1,1,Poor,1
5839f020,48,Male,More than 15L,629495.8200000001,1,1,3+,1,Average,0
82baec05,34,Male,5L - 10L,652302.8099999999,4,1,2,0,Poor,0
f3c59cf3,51,Female,10L - 15L,216181.62,1,0,2,1,Average,1
43c66a7d,47,Male,5L - 10L,512436.42,1,1,2,0,Good,0
9e3f2b80,46,Male,10L - 15L,1076041.44,1,1,1,1,Good,0
8fcc1696,49,Female,10L - 15L,835717.0499999999,1,1,2,1,Poor,0
f1fb7ed4,44,Male,10L - 15L,660746.07,3,0,1,0,Good,0
36ea65fe,46,Female,Less than 5L,1798447.68,0,1,1,1,Average,1
12f202a3,37,Male,Less than 5L,1104530.49,3,0,1,1,Poor,0
91b137ca,51,Male,5L - 10L,1003172.4,4,1,2,1,Average,0
effdf284,28,Male,5L - 10L,840182.4,4,0,1,0,Poor,0
5ed91631,45,Male,Less than 5L,1099282.86,3,1,1,1,Average,0
a3ed54a1,43,Male,5L - 10L,836028.0,4,1,2,0,Poor,0
cdc58d6f,47,Male,Less than 5L,628381.4400000001,2,1,1,0,Poor,0
4d21413f,55,Male,10L - 15L,1133907.57,1,1,1,1,Poor,1
80e3dd3f,36,Female,Less than 5L,389597.58,2,0,2,1,Average,0
e5c2d405,40,Male,5L - 10L,602058.15,4,0,1,1,Good,0
37113d54,44,Female,5L - 10L,447894.0,3,1,2,1,Poor,1
bd12079e,52,Male,Less than 5L,1760700.15,4,0,1,0,Good,1
d6709935,52,Male,10L - 15L,436125.87,0,1,1,1,Poor,0
f109c9cf,37,Female,Less than 5L,1538322.03,4,0,2,1,Average,1
a0543f38,37,Female,10L - 15L,601557.48,3,1,2,0,Average,0
db880806,40,Male,10L - 15L,769648.0499999999,0,0,1,1,Poor,1
caeb0174,27,Male,Less than 5L,405992.52,1,1,1,0,Poor,0
37e1d631,34,Female,5L - 10L,704988.54,1,0,1,0,Good,1
5d0c9e8e,39,Male,Less than 5L,320472.72000000003,0,1,2,0,Poor,0
a7eec55f,41,Male,More than 15L,1383726.5100000002,2,1,2,1,Poor,0
1895adc0,51,Male,5L - 10L,7713.0,2,1,1,1,Average,0
76321d17,50,Male,More than 15L,217699.2,3,1,1,0,Average,0
9f910aed,41,Male,5L - 10L,762255.0,0,1,2,1,Good,1
9ccb6e86,22,Male,Less than 5L,281492.10000000003,1,1,1,1,Poor,0
52218d40,40,Male,10L - 15L,574494.75,2,0,1,0,Average,0
d9cd7110,44,Male,10L - 15L,877212.6300000001,2,0,2,0,Good,0
68e28af2,32,Female,10L - 15L,328925.34,0,1,2,0,Average,0
13fe2d3b,45,Female,More than 15L,1122879.42,0,1,1,1,Poor,1
0000e02b,28,Male,More than 15L,358625.16000000003,4,0,2,1,Poor,0
e9329a0a,33,Male,10L - 15L,1239204.5100000002,4,1,2,1,Average,0
11e31982,53,Male,More than 15L,507607.74,0,1,1,1,Good,0
19c1306f,38,Female,10L - 15L,623491.5599999999,4,0,1,1,Poor,0
d597c448,48,Female,Less than 5L,173872.98,1,0,1,1,Average,1
915fae54,50,Male,5L - 10L,744202.53,3,0,1,1,Good,0
913101c0,34,Female,Less than 5L,1712687.94,2,0,2,0,Poor,1
1288769e,60,Male,10L - 15L,787246.47,4,0,2,1,Poor,1
80a4a79e,59,Female,Less than 5L,1595645.1,5,1,2,1,Good,0
e6d8044e,29,Male,Less than 5L,999419.4,2,0,1,1,Poor,0
e36a62a2,29,Female,More than 15L,62298.0,3,0,3+,1,Average,1
93ea6979,42,Female,10L - 15L,963518.4,3,1,2,1,Poor,0
2faddd19,62,Male,5L - 10L,1830589.56,1,1,1,1,Average,0
22614b06,40,Male,Less than 5L,75996.0,1,1,1,0,Poor,0
197a62b9,40,Male,10L - 15L,664997.49,3,1,2,1,Poor,0
ed23e51a,48,Male,5L - 10L,590436.3600000001,1,1,2,0,Good,1
b411da76,49,Male,10L - 15L,540880.47,3,1,2,1,Poor,1
cdd2cca9,30,Female,Less than 5L,951548.22,4,1,1,1,Poor,0
bc93978a,22,Male,Less than 5L,484122.51,0,0,2,0,Average,0
