ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
520e7adb,31,Male,5L - 10L,1159072.56,4,0,1,1,Average
b2c3ee5d,49,Male,Less than 5L,1061138.07,0,1,1,0,Average
88a2411c,43,Female,More than 15L,946190.97,2,1,2,1,Poor
21c599a4,42,Male,More than 15L,545928.48,1,1,2,1,Average
dca04cf2,46,Male,More than 15L,1592481.69,4,0,2,1,Poor
b55db490,45,Male,5L - 10L,1095184.26,3,0,2,0,Good
c870c930,29,Female,10L - 15L,219250.44,0,1,2,1,Average
59eb341d,51,Male,Less than 5L,736911.54,4,1,2,1,Poor
402d6678,36,Female,More than 15L,947611.53,2,1,1,0,Poor
58118ad5,45,Male,Less than 5L,1012799.52,4,1,2,1,Poor
243592db,31,Female,5L - 10L,108828.0,0,1,2,0,Poor
30140676,32,Female,10L - 15L,111627.0,3,1,2,0,Good
c2e0a130,31,Female,5L - 10L,794814.57,1,0,1,0,Good
56b45230,45,Male,Less than 5L,481440.33,1,1,1,1,Poor
034e478f,42,Male,Less than 5L,1004554.26,1,0,1,1,Poor
b870b4e5,39,Female,10L - 15L,433641.33,2,0,2,1,Poor
a0986924,68,Male,10L - 15L,1060144.83,4,1,2,1,Good
20af8138,52,Female,Less than 5L,281394.81,3,1,2,1,Good
0b25f5b0,34,Female,10L - 15L,1302132.2399999998,3,1,2,1,Poor
6e96dcbd,45,Female,5L - 10L,611434.35,4,0,1,0,Poor
ff514d19,58,Male,5L - 10L,137110.86000000002,4,0,1,1,Poor
66a6647a,32,Male,More than 15L,766881.6300000001,4,0,2,1,Poor
8e502c63,35,Male,Less than 5L,892704.15,0,1,2,0,Good
36014654,32,Female,10L - 15L,744875.6399999999,1,1,1,1,Good
5548df89,31,Female,10L - 15L,1795629.15,2,1,2,1,Poor
542af5bb,50,Female,More than 15L,952022.25,3,1,1,1,Poor
80529ef0,37,Male,10L - 15L,269232.39,2,0,3+,1,Poor
27044db9,34,Female,Less than 5L,139968.0,5,0,2,0,Poor
109e6f47,46,Male,5L - 10L,1218920.94,2,0,2,0,Poor
193644b1,54,Female,More than 15L,1165151.79,2,0,1,1,Poor
d821a174,43,Female,Less than 5L,1184946.84,2,0,1,1,Good
b3f91591,48,Male,5L - 10L,1338231.42,1,1,1,1,Poor
74f12a14,63,Female,5L - 10L,438431.22,4,0,1,1,Average
a1643f31,35,Male,5L - 10L,282185.01,3,1,1,1,Poor
a0bb575a,29,Male,More than 15L,1461670.2,4,0,1,0,Poor
96435c45,38,Male,5L - 10L,77846.76,3,1,3+,0,Poor
d4c4d6e3,40,Male,5L - 10L,1923973.74,4,1,1,1,Poor
49ec48ee,30,Male,Less than 5L,1874733.3,2,1,1,1,Average
da908f41,40,Male,10L - 15L,329311.26,4,0,1,0,Poor
1aecaf78,34,Female,Less than 5L,1364923.62,2,1,1,1,Good
78f751db,45,Male,10L - 15L,316590.84,1,0,3+,1,Good
ffacfbf7,27,Female,10L - 15L,980560.44,2,0,2,0,Good
507508a9,48,Female,5L - 10L,979962.93,1,0,1,0,Poor
08a98724,44,Male,5L - 10L,277812.0,5,0,2,1,Average
2634f1a4,38,Male,More than 15L,825456.15,3,0,1,1,Average
4249dd51,55,Male,Less than 5L,317365.29,4,0,2,0,Poor
479f3a7d,22,Female,10L - 15L,528065.5499999999,2,0,2,1,Average
93427ac7,30,Female,10L - 15L,628119.4500000001,3,0,2,0,Poor
645a0d43,35,Female,5L - 10L,355010.67,1,0,1,1,Poor
2876189a,33,Male,More than 15L,431757.63,1,0,2,1,Poor
3f46a297,32,Male,Less than 5L,1006563.96,2,0,1,1,Average
fdb15ee0,38,Female,10L - 15L,1743831.09,3,1,2,1,Average
0c090919,42,Male,Less than 5L,693439.29,0,1,1,1,Poor
af04bf82,39,Female,10L - 15L,173835.0,4,1,2,0,Good
28e710fc,28,Male,Less than 5L,18360.0,1,1,2,1,Good
900d688b,34,Male,5L - 10L,449797.5,1,0,2,1,Average
44f4d45f,31,Male,Less than 5L,1771105.32,0,0,2,1,Poor
1d31e7d4,29,Female,Less than 5L,1193601.15,2,1,1,1,Poor
7f25f8ca,43,Male,Less than 5L,1116058.59,3,1,1,1,Poor
99c4c594,34,Male,Less than 5L,650989.98,2,1,1,1,Poor
19302fb9,34,Female,Less than 5L,1055449.35,0,1,1,0,Average
ace2cebf,37,Male,More than 15L,1365288.93,2,1,2,0,Good
64aeaa00,32,Female,More than 15L,422247.69000000006,2,1,2,0,Good
d2562a87,44,Male,More than 15L,1100077.74,2,0,1,0,Average
4890ce6a,56,Female,10L - 15L,463062.87,3,1,2,1,Good
5add4dd4,46,Male,More than 15L,1298305.44,0,0,1,1,Poor
5380c8c0,45,Female,5L - 10L,721314.9,1,1,1,0,Average
4621114e,43,Male,More than 15L,1383270.12,4,0,1,0,Average
b7cdb719,53,Male,Less than 5L,1997260.92,3,0,1,1,Poor
57229cfb,50,Male,10L - 15L,1391988.42,3,0,1,1,Good
b0a224dc,49,Male,Less than 5L,999298.98,2,1,1,1,Poor
b8a17144,34,Male,10L - 15L,461674.17,1,1,2,1,Poor
1d7b28a2,51,Female,Less than 5L,1011287.16,2,0,1,1,Average
d2e0eb7d,33,Male,More than 15L,1482098.22,3,1,2,0,Poor
466d0f7e,32,Female,5L - 10L,348891.3,3,1,2,1,Good
5698f6f8,23,Female,More than 15L,1100303.73,1,0,2,0,Poor
6f0a849e,54,Male,10L - 15L,1218510.0,4,1,1,1,Poor
0446c7a4,40,Female,5L - 10L,168426.0,1,0,3+,1,Good
3585303b,27,Male,5L - 10L,266165.10000000003,0,0,3+,1,Good
1dc199b2,60,Female,10L - 15L,1619784.09,4,0,1,0,Average
e06dcf16,44,Male,10L - 15L,1353038.4,4,0,1,1,Poor
06c82e6c,61,Male,More than 15L,606316.77,0,1,2,1,Poor
d804c0fc,66,Male,10L - 15L,1342327.23,3,0,2,1,Average
5c57336c,35,Female,Less than 5L,714684.78,0,1,2,1,Good
72390b95,54,Female,More than 15L,911237.49,3,0,2,1,Good
0f382e6e,34,Female,More than 15L,763803.09,2,1,2,0,Good
d392a858,33,Female,5L - 10L,890328.6,3,0,2,1,Average
deced209,44,Female,Less than 5L,453405.6,0,1,1,0,Poor
7b9c8f93,35,Male,10L - 15L,1004947.11,2,1,1,0,Average
584e72b0,27,Male,Less than 5L,1002172.95,3,0,2,1,Good
83fd3aa5,43,Male,5L - 10L,702629.46,4,0,1,1,Average
635f8d9b,53,Female,5L - 10L,1275388.65,3,1,1,1,Good
aba98c21,42,Male,More than 15L,998926.47,4,1,2,1,Poor
228a53dc,58,Male,More than 15L,1297591.29,3,0,1,1,Poor
37d205c1,30,Female,More than 15L,1152920.07,0,1,2,1,Average
bf1409ab,36,Male,More than 15L,601226.8200000001,0,0,2,1,Poor
60128948,31,Female,More than 15L,591063.75,3,1,1,1,Poor
919c4a9a,46,Female,10L - 15L,657655.74,0,0,2,0,Good
5af0d906,49,Male,5L - 10L,154531.98,1,1,2,1,Good
9da8df97,28,Male,5L - 10L,1877864.04,3,0,1,1,Average
09f3c05e,47,Female,10L - 15L,942543.27,1,0,1,0,Average
640ba45e,38,Female,10L - 15L,1035224.28,3,0,1,1,Average
8db25a9b,36,Male,10L - 15L,553472.91,0,0,1,0,Poor
69908117,43,Male,5L - 10L,169614.0,1,1,2,1,Poor
a9cf7ac9,60,Female,5L - 10L,657936.0,3,1,1,1,Good
21a62487,41,Male,Less than 5L,1342310.94,1,1,2,1,Poor
055a27d3,47,Female,Less than 5L,1052414.1,1,1,1,1,Poor
5dc5d664,42,Male,More than 15L,1373040.9,2,0,1,0,Good
94921e27,31,Male,10L - 15L,159615.0,1,1,2,0,Average
7b5295f5,35,Female,Less than 5L,1833751.98,5,1,1,1,Poor
2e1f92ea,40,Female,10L - 15L,1072372.32,4,1,1,1,Poor
1f89a0c6,43,Female,5L - 10L,1578958.11,2,1,1,1,Good
2a955247,34,Female,5L - 10L,1712231.46,3,0,1,1,Poor
d2fc521b,54,Male,10L - 15L,892389.0599999999,1,1,2,1,Good
b3dde06c,59,Female,5L - 10L,50922.0,2,1,2,0,Poor
ac6417a2,30,Male,More than 15L,723527.1900000001,4,1,2,0,Average
c0292f78,40,Female,5L - 10L,70740.0,0,0,2,1,Average
eacffa92,39,Male,5L - 10L,317970.27,0,1,2,1,Poor
7cb93f7b,57,Male,More than 15L,72612.0,1,1,2,1,Good
bc9c53c1,38,Female,Less than 5L,1437308.1,1,1,2,1,Good
7bf96524,39,Male,More than 15L,221295.69,0,0,1,1,Average
029a67e5,53,Male,Less than 5L,1852973.37,3,0,2,1,Good
f93f84e6,27,Male,10L - 15L,935215.2,1,1,1,1,Average
dc45c1ed,38,Female,Less than 5L,562526.91,4,0,1,1,Poor
3357bd10,40,Male,Less than 5L,383668.83,3,1,2,0,Good
c717c137,50,Female,5L - 10L,217676.16,1,1,2,1,Poor
2688bb00,45,Male,More than 15L,949899.33,1,1,2,1,Good
a6ab5f00,33,Female,5L - 10L,221472.9,0,1,2,0,Poor
99f787ca,53,Female,10L - 15L,273122.64,3,0,2,0,Poor
c007ce2c,40,Female,Less than 5L,913508.73,0,1,2,0,Good
1241b9f8,33,Male,10L - 15L,1614357.9,1,0,2,0,Good
6a70ae38,56,Male,10L - 15L,321146.64,2,1,3+,1,Good
75c31f72,31,Female,5L - 10L,454197.87,3,1,2,1,Good
57e0d3e8,45,Female,Less than 5L,969687.27,0,1,2,1,Poor
0c69e220,49,Male,5L - 10L,1160798.58,0,0,1,0,Poor
7bc7ae23,40,Male,More than 15L,798202.98,3,1,3+,1,Average
b2a6d05a,46,Female,More than 15L,136683.0,4,1,2,0,Average
1556acbf,32,Male,5L - 10L,718781.3099999999,1,1,2,1,Poor
b48b654f,39,Male,More than 15L,105138.0,3,1,1,1,Average
0ee4f8ad,53,Female,More than 15L,2046572.73,1,0,1,1,Poor
4b3c85a3,40,Female,10L - 15L,245386.26,4,1,2,0,Good
28f1dfea,40,Female,Less than 5L,778726.6199999999,3,0,2,1,Good
814f2e91,45,Male,5L - 10L,1208277.54,3,0,2,0,Average
d5c2aa99,31,Female,Less than 5L,1052584.02,0,1,1,0,Poor
775933f7,42,Male,More than 15L,1182191.31,5,0,2,1,Poor
ab43d757,30,Female,5L - 10L,311692.05,1,0,1,1,Good
25dd37b1,43,Male,Less than 5L,618650.3699999999,3,1,1,1,Average
e96ad744,45,Female,5L - 10L,903504.78,3,0,1,0,Poor
2c588bd1,38,Male,Less than 5L,931879.17,1,1,2,1,Average
cf92576e,29,Female,10L - 15L,175257.0,1,0,3+,1,Good
dc50363c,47,Male,Less than 5L,247302.72000000003,4,0,2,1,Average
6ef91183,28,Female,Less than 5L,178974.0,2,1,1,0,Good
a938bb71,54,Female,More than 15L,308394.18000000005,3,1,2,1,Good
3061f029,45,Male,10L - 15L,122841.0,4,1,1,0,Poor
760d5821,37,Male,Less than 5L,930098.97,4,0,2,1,Average
bd8bd5b7,38,Male,More than 15L,137898.0,1,0,2,1,Average
86ee0626,33,Female,5L - 10L,236250.36,0,0,1,1,Average
3608c141,38,Female,5L - 10L,1165721.58,1,1,2,1,Average
d673b2f3,40,Male,More than 15L,647634.6900000001,4,0,1,0,Good
e288be51,39,Male,More than 15L,1182941.8199999998,1,0,2,0,Poor
2c695528,27,Female,10L - 15L,13428.0,1,0,3+,1,Poor
2c999f60,36,Female,10L - 15L,993465.36,5,0,2,1,Poor
570969d7,42,Female,More than 15L,817561.08,4,0,2,1,Average
5f3a914a,37,Female,5L - 10L,438748.74,2,1,2,1,Average
168a7c3b,52,Male,Less than 5L,1566490.68,3,0,1,0,Poor
895ec721,49,Female,More than 15L,844025.1300000001,0,1,2,1,Poor
02bff56a,50,Female,5L - 10L,246358.17,4,0,2,1,Poor
dc20dfe2,40,Male,10L - 15L,691931.34,4,0,1,0,Poor
e24f5f9a,37,Male,5L - 10L,1007109.36,4,0,2,0,Poor
afd43346,51,Male,5L - 10L,1297886.85,2,1,2,1,Poor
382da4f8,47,Male,10L - 15L,81306.0,5,0,2,0,Poor
b331758f,39,Female,Less than 5L,481694.13,2,0,2,1,Poor
4a2ba31f,51,Female,5L - 10L,216273.6,1,0,2,1,Poor
303b4a65,33,Male,10L - 15L,1606425.12,3,0,2,1,Average
836f11bc,41,Female,More than 15L,129447.0,4,0,3+,1,Average
d844a226,48,Male,5L - 10L,797617.71,3,0,1,1,Poor
2faccfaf,51,Female,10L - 15L,1013952.24,1,0,1,0,Poor
05e2026f,43,Male,More than 15L,1216518.0299999998,3,0,2,0,Poor
d1cfbff0,36,Female,5L - 10L,1429471.2600000002,0,0,2,1,Good
115fb58a,35,Female,More than 15L,946223.73,3,1,2,1,Poor
b655a293,41,Male,Less than 5L,694623.42,4,1,1,1,Good
93bc677c,39,Female,More than 15L,1266279.21,1,1,1,0,Good
dba7daee,53,Male,Less than 5L,1225861.11,2,0,1,0,Poor
c7176d65,34,Female,5L - 10L,266647.5,1,0,3+,1,Poor
21edfe9f,28,Male,More than 15L,708938.1900000001,5,1,2,0,Good
d6a90ad9,60,Male,10L - 15L,529168.59,2,0,1,0,Poor
a054354e,37,Male,Less than 5L,1472684.67,4,1,1,1,Average
5f0ebe98,61,Male,More than 15L,1044882.36,4,0,2,1,Average
ca6a8b53,32,Female,5L - 10L,7947.0,1,0,1,1,Average
6b565838,34,Female,More than 15L,923619.51,0,1,1,1,Poor
fd33d303,51,Female,5L - 10L,528202.98,1,0,2,0,Average
f06d2a6d,50,Male,More than 15L,510462.81,0,1,1,1,Average
fb1b0ac6,26,Female,10L - 15L,673351.02,3,1,2,1,Average
61991782,41,Female,5L - 10L,822745.35,1,0,2,1,Average
aa74a173,43,Female,10L - 15L,265816.89,5,0,2,1,Average
f327ee5a,32,Female,5L - 10L,1447979.13,1,0,1,1,Poor
94e70dda,35,Female,Less than 5L,808344.72,0,1,1,1,Poor
fc5c9f64,32,Male,10L - 15L,1502154.18,0,1,1,1,Poor
01ae2a89,49,Male,Less than 5L,746325.0,4,0,1,1,Average
03215ab4,51,Female,Less than 5L,1171839.33,3,1,2,1,Average
9dee5cb4,32,Male,10L - 15L,64845.0,4,0,2,1,Average
30447468,26,Male,10L - 15L,242564.49,1,0,1,1,Poor
8215143c,38,Female,More than 15L,491099.22,3,0,2,1,Poor
57d81438,51,Male,5L - 10L,424901.61,3,0,1,0,Poor
4b55d138,50,Male,Less than 5L,793980.09,2,1,2,1,Poor
7782d429,61,Female,10L - 15L,291487.5,4,0,2,0,Average
1349652a,30,Female,Less than 5L,1415274.48,4,0,1,1,Poor
fd966f20,66,Female,10L - 15L,1507965.93,1,1,2,1,Poor
97adc2c7,58,Female,More than 15L,1183786.83,3,1,1,1,Average
dcbd06c7,46,Female,Less than 5L,206448.84000000003,4,0,2,1,Average
fb787141,21,Female,More than 15L,79924.68000000001,0,0,2,1,Poor
626bbf5e,42,Male,5L - 10L,847728.8099999999,4,1,2,0,Poor
a7621fc5,38,Male,10L - 15L,597871.53,0,0,1,1,Poor
14dd672e,40,Male,10L - 15L,852249.6,2,0,1,1,Average
2a7d8437,34,Male,More than 15L,5535.0,0,1,2,1,Poor
4b2a291c,40,Female,10L - 15L,504560.97,5,1,2,0,Good
37907f5c,58,Female,More than 15L,1708621.2,3,0,2,1,Poor
ed988b0d,43,Male,5L - 10L,109107.0,2,1,2,1,Good
84a4441c,39,Female,Less than 5L,180817.2,2,0,2,0,Good
b678d00e,57,Male,Less than 5L,189538.02,3,1,2,1,Average
a3f4354e,27,Male,Less than 5L,815796.9,2,0,2,1,Poor
167e9736,26,Male,5L - 10L,238618.35,4,0,2,0,Poor
e35b0cbf,32,Male,10L - 15L,534167.1,3,0,1,0,Poor
83f9dfe9,42,Male,10L - 15L,660894.3899999999,1,1,2,1,Poor
94592e5d,50,Male,More than 15L,1942044.93,3,0,2,1,Poor
ede9632b,42,Male,Less than 5L,330735.78,1,1,2,1,Poor
1b765233,31,Male,5L - 10L,429778.8,2,1,2,1,Good
4cd8ca07,52,Female,More than 15L,666498.15,4,0,2,1,Good
f7ce7564,38,Male,Less than 5L,865296.0,3,1,2,0,Poor
0b6175a1,32,Male,5L - 10L,363441.42,3,1,1,1,Poor
2a622643,31,Male,Less than 5L,389108.97,4,0,2,1,Poor
9a827115,34,Male,More than 15L,142209.0,4,0,2,1,Poor
34ef3f47,45,Female,10L - 15L,545314.23,2,1,2,1,Average
65fb2ab9,38,Male,10L - 15L,1066458.33,4,1,1,1,Good
1159e2ad,42,Female,5L - 10L,664279.65,2,0,2,1,Poor
7ba5d51a,36,Female,More than 15L,327578.85000000003,0,1,1,1,Good
0d08406c,36,Male,5L - 10L,236022.21,1,0,1,1,Average
469c2525,50,Male,5L - 10L,464522.04,4,1,1,1,Average
bfc026b8,34,Female,5L - 10L,1287044.19,4,0,2,0,Good
abfb8144,61,Female,More than 15L,414546.12,2,0,2,1,Poor
4ac38249,30,Female,Less than 5L,52722.0,2,1,2,1,Good
2ba988f7,54,Female,10L - 15L,648633.96,4,1,2,1,Good
a8f6c5a3,59,Female,10L - 15L,359662.95,4,1,1,1,Good
47e565b2,32,Female,10L - 15L,949288.41,4,1,2,1,Average
b805b177,60,Female,More than 15L,1035009.18,1,1,1,1,Poor
bddca70c,46,Male,10L - 15L,988172.01,4,1,1,1,Average
41de2bf7,29,Female,5L - 10L,272188.35000000003,4,1,2,1,Average
4eb92fe9,63,Female,5L - 10L,912733.56,1,1,1,1,Poor
d9bf332a,39,Male,10L - 15L,822439.98,3,0,1,1,Average
074b1d75,28,Male,Less than 5L,904141.71,1,1,2,0,Poor
fe1b2bb6,31,Male,5L - 10L,405237.15,1,1,2,0,Good
cac3d537,44,Female,5L - 10L,600083.1,4,1,2,1,Poor
a794842c,53,Female,Less than 5L,1513936.08,0,0,1,1,Average
1acec006,43,Female,10L - 15L,598834.8899999999,1,0,2,1,Poor
2a909562,67,Female,10L - 15L,1764727.38,2,1,1,0,Average
4e22844f,31,Female,10L - 15L,462293.91,1,1,2,1,Good
2982226e,45,Female,5L - 10L,556257.78,3,0,1,1,Poor
01b1d2d0,27,Male,5L - 10L,155043.0,4,0,3+,1,Good
29e911bf,37,Female,5L - 10L,1071152.55,3,0,2,1,Poor
5bb13987,52,Female,5L - 10L,306031.77,0,1,2,0,Poor
dd130cf7,35,Female,More than 15L,717368.22,4,0,2,1,Average
c6cffd90,40,Male,5L - 10L,1043819.55,5,1,1,1,Good
b078a80d,68,Male,More than 15L,1309520.0699999998,3,0,1,1,Poor
d8439bf4,59,Female,More than 15L,1260824.4,1,0,1,0,Average
5bab1764,48,Female,10L - 15L,1153607.76,0,1,1,1,Good
53b6b266,42,Female,10L - 15L,602611.5599999999,1,0,2,1,Average
6ef7090c,35,Female,10L - 15L,34281.0,2,1,2,1,Average
752ef108,41,Female,Less than 5L,1204899.0299999998,2,0,1,1,Good
19d332f4,49,Female,More than 15L,623895.2999999999,4,0,2,1,Average
058e6fd7,49,Male,More than 15L,1076470.56,1,1,2,1,Good
a0548243,30,Male,Less than 5L,224080.74,4,1,2,1,Average
d3c903ea,41,Female,10L - 15L,1494310.05,4,0,1,0,Good
9b25fe41,33,Female,10L - 15L,875720.16,1,1,1,1,Poor
f44d433d,40,Male,More than 15L,1197187.56,2,1,2,1,Poor
ba6bb95a,29,Male,5L - 10L,991340.37,2,1,1,0,Average
d2342a30,30,Male,5L - 10L,1194635.34,1,0,1,1,Average
291a4bc1,52,Male,More than 15L,1505732.4,5,1,1,1,Good
ee91183b,57,Male,More than 15L,384395.94000000006,4,0,2,1,Average
d7862bd3,36,Female,10L - 15L,1310679.72,2,1,1,1,Poor
3bf98790,37,Female,5L - 10L,829840.5,5,0,1,0,Good
c1a20b17,43,Female,Less than 5L,1709048.25,0,1,1,1,Average
496dd975,34,Female,5L - 10L,940466.7,3,1,2,0,Average
2879d4fe,43,Male,Less than 5L,1253622.42,4,0,1,1,Average
e4424244,33,Female,10L - 15L,1804847.4,3,1,1,1,Average
7365f26f,31,Male,More than 15L,95145.66,0,0,2,0,Poor
89c41b64,36,Female,5L - 10L,1630369.89,0,0,2,0,Poor
441bf67f,44,Male,10L - 15L,883996.2000000001,2,1,2,0,Good
c7629ca5,46,Male,More than 15L,1354949.19,0,1,1,0,Good
e87a5965,37,Male,5L - 10L,1839078.45,0,0,1,1,Good
bf519258,32,Female,5L - 10L,370094.22,0,0,1,1,Average
5aadc2e9,43,Male,10L - 15L,1743939.9,2,0,2,1,Poor
debc7639,42,Female,10L - 15L,38128.77,3,0,2,1,Poor
1bcd4c64,47,Female,5L - 10L,534682.71,0,0,2,0,Poor
c6c51100,54,Female,10L - 15L,157761.0,3,0,3+,0,Poor
e49b7968,38,Male,10L - 15L,1087778.07,0,1,2,1,Good
bf52e138,41,Female,5L - 10L,348426.72000000003,0,0,2,1,Average
fa7b443a,50,Male,Less than 5L,466459.47,3,0,1,1,Average
36e7346c,28,Male,More than 15L,1505158.83,1,1,2,1,Poor
1d01ebb3,64,Female,Less than 5L,1609949.97,3,0,1,1,Average
54d7373a,41,Male,Less than 5L,177606.0,3,0,2,0,Average
3cdf61f5,44,Male,More than 15L,1363077.45,1,1,1,1,Average
3a60809c,30,Male,10L - 15L,836369.1900000001,1,0,1,1,Average
793e3533,51,Female,Less than 5L,1193833.35,3,1,1,1,Average
28bfc63a,34,Male,Less than 5L,59760.0,1,1,2,1,Poor
6bc7abad,30,Female,10L - 15L,855227.8800000001,4,0,2,0,Poor
b155c1e8,49,Male,5L - 10L,801107.28,4,0,1,0,Good
45c4f837,48,Female,5L - 10L,738439.65,5,1,1,0,Poor
b58db494,32,Male,5L - 10L,1581248.7,1,0,2,1,Average
33c7913b,25,Female,Less than 5L,109276.65,2,0,2,1,Good
1d17715a,25,Male,More than 15L,1341750.33,3,0,1,0,Average
a6a47c8d,31,Female,More than 15L,728425.8899999999,3,0,1,0,Poor
2770520b,33,Female,10L - 15L,265291.47000000003,4,1,2,1,Poor
2b9d3be3,43,Male,More than 15L,545930.5499999999,1,1,2,1,Average
1c685187,46,Female,10L - 15L,657168.1199999999,4,0,1,0,Good
56c0e066,32,Male,10L - 15L,1403409.6,4,0,2,0,Good
113ddaa7,45,Female,5L - 10L,1502348.58,0,1,1,0,Good
9870b613,70,Female,More than 15L,509916.87,1,0,1,1,Poor
30a5253d,52,Male,10L - 15L,1385099.46,3,1,1,1,Poor
ce831efd,52,Male,Less than 5L,128961.0,1,1,2,0,Poor
bf8dac41,34,Male,5L - 10L,121941.0,2,0,2,1,Poor
9a419985,36,Female,10L - 15L,7290.0,0,1,2,1,Average
41e45b75,36,Female,Less than 5L,271640.97000000003,5,0,2,1,Average
d9ceaa8f,36,Male,Less than 5L,561349.0800000001,3,0,2,1,Poor
45346bec,46,Male,10L - 15L,850894.74,3,0,1,1,Average
094ea377,44,Male,10L - 15L,1170166.68,2,0,1,1,Good
073f6b05,40,Female,10L - 15L,777045.15,1,0,1,1,Poor
b2300d6e,47,Female,Less than 5L,1527278.94,1,1,2,1,Poor
e6d00f22,40,Female,More than 15L,527175.99,2,1,2,1,Good
1a391f22,27,Female,5L - 10L,1120431.15,3,1,2,1,Good
9aee496e,61,Female,Less than 5L,1047880.17,0,1,1,0,Average
ded16e6c,39,Male,More than 15L,569339.64,3,0,1,1,Good
25b87f1f,49,Male,Less than 5L,99036.0,5,1,2,1,Average
38d09552,42,Male,10L - 15L,591853.23,1,0,2,1,Good
dbd647bc,36,Male,10L - 15L,632678.22,2,1,2,1,Poor
5acd55be,29,Female,More than 15L,603326.7000000001,3,0,2,1,Average
2a84183c,35,Male,More than 15L,848984.76,0,0,1,0,Poor
f01e6667,35,Male,Less than 5L,1223936.1,4,0,1,1,Average
e513e8df,61,Male,Less than 5L,1619177.31,4,1,2,1,Average
5b181c23,41,Male,More than 15L,1021432.95,3,0,1,0,Poor
477f9d3c,44,Female,Less than 5L,76455.0,5,1,2,0,Average
5d130740,33,Male,10L - 15L,1135010.43,1,0,2,1,Poor
3e5c86e4,42,Male,Less than 5L,456738.66,1,1,1,1,Poor
1acb5cb1,38,Male,More than 15L,119140.65,3,1,2,1,Average
8354f6e5,39,Female,5L - 10L,1992259.62,4,1,1,1,Poor
43dba57e,49,Female,10L - 15L,106524.0,3,0,1,1,Good
1b66e260,49,Male,10L - 15L,676901.07,4,1,2,0,Poor
4fcd3a49,42,Male,10L - 15L,744861.51,5,1,1,0,Poor
a4696514,54,Male,10L - 15L,283319.82,1,0,2,1,Average
67fff4f7,53,Male,Less than 5L,958079.43,4,0,2,1,Good
33e8a9f3,57,Male,Less than 5L,667198.89,2,0,2,1,Good
8877bb02,33,Male,10L - 15L,944571.69,2,0,2,1,Poor
1755984c,48,Male,10L - 15L,2278602.81,0,1,1,0,Poor
b48f3ee8,51,Female,5L - 10L,1484732.52,1,1,2,0,Good
86adf26f,41,Male,Less than 5L,809803.35,4,0,1,0,Average
53a66d1e,53,Female,Less than 5L,109890.0,5,1,2,1,Average
b12ac320,40,Male,Less than 5L,257085.45,4,0,2,1,Good
6aa483ea,38,Female,5L - 10L,245750.4,5,1,2,1,Poor
38f100f0,41,Male,Less than 5L,1088917.2,4,0,1,1,Poor
d198eaf7,38,Male,5L - 10L,939170.25,2,0,2,1,Average
96630e2e,31,Male,Less than 5L,34974.0,1,1,2,1,Average
d32243e1,27,Male,10L - 15L,863431.11,0,0,1,0,Poor
b9dee1a5,38,Male,10L - 15L,470609.55,3,0,2,1,Good
999a6be8,44,Male,Less than 5L,1021126.05,0,0,3+,0,Good
265d46d7,35,Male,Less than 5L,1217655.9899999998,4,0,1,0,Average
f0366848,40,Female,More than 15L,1566365.13,5,0,2,0,Poor
e0d2468c,42,Male,10L - 15L,1452391.83,5,0,1,0,Poor
3b82fdcf,41,Female,More than 15L,1511421.12,3,1,1,1,Poor
de336e00,34,Female,5L - 10L,758973.42,1,0,1,1,Good
5da48a2d,28,Male,5L - 10L,1367794.98,2,0,2,0,Average
674c8931,27,Female,Less than 5L,924490.98,1,1,2,1,Poor
2b3cf547,44,Male,More than 15L,1832750.46,2,1,1,1,Poor
64b19545,37,Male,More than 15L,178182.0,2,1,2,1,Poor
bb44e503,39,Female,Less than 5L,666347.49,3,0,2,1,Average
8b9c4af2,30,Male,More than 15L,117207.0,4,1,3+,1,Poor
096f0fb0,40,Female,More than 15L,949419.9,3,1,1,0,Average
7b778652,43,Male,10L - 15L,74259.0,3,1,2,0,Good
a3e2aebf,41,Female,5L - 10L,1216712.88,4,1,1,1,Average
9ba3a979,35,Female,10L - 15L,205653.24,4,0,2,1,Poor
5dd395b7,38,Male,More than 15L,951073.65,3,0,2,1,Good
981f06dc,35,Male,5L - 10L,801478.4400000001,1,0,2,1,Poor
2f366286,60,Male,Less than 5L,470971.35,0,0,2,0,Average
bb9e8eb7,41,Male,5L - 10L,73035.0,1,0,3+,1,Poor
da9c252f,31,Female,Less than 5L,645309.9,4,0,2,1,Good
a3893be6,43,Female,Less than 5L,1009300.68,4,1,2,0,Good
5b257372,55,Male,10L - 15L,949442.13,0,0,1,1,Poor
0389fba6,48,Female,5L - 10L,44604.0,2,1,2,1,Poor
808c3a5f,41,Female,10L - 15L,31095.0,0,0,2,1,Good
4f7babd9,33,Male,5L - 10L,1071286.83,2,1,1,0,Average
f453abdb,45,Male,10L - 15L,1524740.31,2,1,2,0,Good
5ac9acd8,60,Female,More than 15L,522079.29,2,0,1,1,Good
d0658edf,47,Male,5L - 10L,45324.0,2,0,2,0,Average
274c02d5,37,Female,5L - 10L,1251142.92,3,0,2,1,Poor
58a6f874,51,Female,10L - 15L,1093113.09,1,1,1,0,Poor
c6dc9223,47,Male,Less than 5L,1146007.17,3,0,1,1,Good
