CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_34062,35.0,Female,Delhi,Married,4.0,163.0,155300.0,Service,Yes,No,Petrol
CusID_34063,45.0,Female,Berlin,Single,1.0,160.0,68800.0,Service,Yes,No,Diesel
CusID_34064,16.0,Female,London,Single,1.0,143.0,5700.0,Student,Yes,Yes,Petrol
CusID_34065,32.0,Female,Mumbai,,4.0,154.0,131000.0,Service,Yes,No,Hybrid
CusID_34066,21.0,Male,Chennai,Divorced,4.0,150.0,128020.0,Business,No,No,Petrol
CusID_34067,33.0,Not_Specified,Shinjuku,Single,1.0,149.0,131920.0,Business,Yes,No,Petrol
CusID_34068,57.0,Male,Kolkata,Married,3.0,168.0,126960.0,Business,Yes,No,Diesel
CusID_34069,34.0,Male,Delhi,Single,1.0,149.0,32960.0,Business,Yes,Yes,Diesel
CusID_34070,18.0,Not_Specified,Los Angeles,Single,1.0,151.0,4000.0,Student,Yes,Yes,Petrol
CusID_34071,34.0,Not_Specified,New York City,Single,1.0,155.0,128520.0,Business,Yes,No,Petrol
CusID_34072,22.0,Female,San Francisco,Married,5.0,141.0,97400.0,Service,,No,Petrol
CusID_34073,34.0,Not_Specified,Munich,Divorced,3.0,149.0,78110.0,Business,Yes,Yes,Diesel
CusID_34074,37.0,Male,Vienna,Divorced,4.0,149.0,52130.0,Business,Yes,Yes,Diesel
CusID_34075,57.0,Female,Munich,Divorced,3.0,144.0,,Undisclosed,Yes,No,Hybrid
CusID_34076,30.0,Female,Paris,Divorced,2.0,139.0,169100.0,Service,Yes,No,Diesel
CusID_34077,28.0,Female,Toronto,Married,4.0,159.0,170300.0,Service,Yes,No,Hybrid
CusID_34078,40.0,Female,Munich,Divorced,4.0,145.0,119700.0,Service,Yes,No,Hybrid
CusID_34079,22.0,Female,Taipei,Divorced,2.0,142.0,93800.0,Service,Yes,No,Petrol
CusID_34080,29.0,Male,London,Married,6.0,,79000.0,,Yes,No,Diesel
CusID_34081,39.0,Male,,Single,1.0,150.0,72750.0,Business,Yes,Yes,Petrol
CusID_34082,53.0,Female,Mumbai,Divorced,3.0,143.0,145300.0,Service,Yes,No,Hybrid
CusID_34083,24.0,Female,Vienna,Married,6.0,140.0,115970.0,Business,Yes,No,Petrol
CusID_34084,31.0,Not_Specified,Vancouver,,4.0,140.0,75260.0,Business,Yes,Yes,Petrol
CusID_34085,20.0,Male,Toronto,Single,1.0,173.0,8700.0,Student,Yes,Yes,
CusID_34086,,Male,Kolkata,Single,1.0,174.0,87100.0,Service,Yes,No,Diesel
CusID_34087,25.0,,London,Married,4.0,169.0,99660.0,,Yes,No,Diesel
CusID_34088,29.0,Male,New York City,Married,3.0,141.0,95650.0,Business,Yes,No,Diesel
CusID_34089,23.0,Male,Delhi,Single,1.0,167.0,14700.0,Student,Yes,Yes,Petrol
CusID_34090,38.0,Male,Florence,Divorced,3.0,141.0,74930.0,Business,Yes,Yes,Petrol
CusID_34091,33.0,Not_Specified,Perth,Single,1.0,158.0,155540.0,Business,Yes,No,Petrol
CusID_34092,25.0,Female,Perth,Married,5.0,142.0,87640.0,Business,Yes,Yes,Diesel
CusID_34093,30.0,Male,San Francisco,Single,1.0,165.0,84890.0,Business,Yes,Yes,Petrol
CusID_34094,26.0,Female,San Francisco,Divorced,2.0,157.0,39010.0,Business,Yes,Yes,Petrol
CusID_34095,44.0,Male,London,Married,6.0,167.0,34350.0,,Yes,Yes,Petrol
CusID_34096,35.0,Not_Specified,Sydney,Married,3.0,142.0,86070.0,Business,Yes,Yes,Petrol
CusID_34097,30.0,Not_Specified,Barcelona,Married,6.0,152.0,107880.0,Business,Yes,No,Petrol
CusID_34098,41.0,Male,Florence,Married,2.0,166.0,50540.0,Business,Yes,Yes,Diesel
CusID_34099,16.0,Male,Taipei,Single,1.0,155.0,7000.0,Student,Yes,Yes,Petrol
CusID_34100,23.0,Female,Budapest,Married,2.0,147.0,88440.0,Business,Yes,Yes,Diesel
CusID_34101,24.0,Not_Specified,Florence,Married,2.0,138.0,103100.0,Service,Yes,No,Petrol
CusID_34102,53.0,Male,Vienna,Married,2.0,156.0,93690.0,Business,Yes,No,Diesel
CusID_34103,22.0,Not_Specified,Vancouver,Divorced,3.0,152.0,109200.0,Service,Yes,No,
CusID_34104,32.0,Male,Mumbai,Married,6.0,143.0,161000.0,Service,Yes,No,Hybrid
CusID_34105,19.0,Male,Delhi,Single,1.0,145.0,5000.0,Service,Yes,Yes,Diesel
CusID_34106,26.0,Male,London,Single,1.0,151.0,12700.0,Student,Yes,Yes,EV
CusID_34107,26.0,Female,Mumbai,Single,1.0,141.0,11400.0,Student,No,Yes,Hybrid
CusID_34108,32.0,Male,Budapest,Married,5.0,148.0,48990.0,Business,Yes,Yes,Diesel
CusID_34109,30.0,Female,Vancouver,Married,3.0,156.0,159600.0,Service,Yes,No,Diesel
CusID_34110,43.0,Female,Florence,Divorced,2.0,141.0,160800.0,Service,,No,Petrol
CusID_34111,38.0,Female,Shinjuku,Single,1.0,137.0,84340.0,Business,Yes,Yes,Diesel
CusID_34112,17.0,Female,Sydney,Single,1.0,157.0,4600.0,Service,Yes,Yes,Petrol
CusID_34113,27.0,Female,Florence,Single,1.0,163.0,14600.0,Student,Yes,Yes,Petrol
CusID_34114,,Male,London,Divorced,2.0,160.0,110250.0,Business,Yes,No,Diesel
CusID_34115,46.0,Female,Sydney,Divorced,2.0,154.0,46600.0,Service,Yes,Yes,Hybrid
CusID_34116,27.0,Male,Budapest,Single,1.0,172.0,15400.0,Student,Yes,Yes,Hybrid
CusID_34117,32.0,Male,Shinjuku,Married,4.0,162.0,116100.0,Business,,No,Petrol
CusID_34118,44.0,Female,Sydney,Single,1.0,148.0,132130.0,Business,Yes,No,Petrol
CusID_34119,35.0,Male,Delhi,Married,3.0,155.0,149930.0,Business,Yes,No,Diesel
CusID_34120,32.0,Female,Kuala Lampur,Single,1.0,136.0,86440.0,Business,Yes,Yes,Petrol
CusID_34121,25.0,,Perth,Divorced,4.0,150.0,118500.0,Service,Yes,No,Hybrid
CusID_34122,26.0,Not_Specified,Munich,Divorced,2.0,145.0,184600.0,Service,Yes,No,Hybrid
CusID_34123,39.0,Female,Barcelona,Married,5.0,146.0,59240.0,Business,Yes,Yes,Petrol
CusID_34124,20.0,Female,New York City,Single,1.0,150.0,3100.0,Service,Yes,Yes,Diesel
CusID_34125,59.0,Female,Berlin,Married,5.0,162.0,92800.0,Service,Yes,No,Hybrid
CusID_34126,19.0,Female,Paris,Single,1.0,135.0,2800.0,Student,Yes,Yes,Hybrid
CusID_34127,23.0,Not_Specified,London,Married,6.0,138.0,130540.0,Business,Yes,No,Petrol
CusID_34128,30.0,Female,Munich,Divorced,3.0,135.0,130960.0,Business,Yes,No,Diesel
CusID_34129,21.0,Male,Paris,Married,4.0,175.0,28400.0,Service,Yes,Yes,Diesel
CusID_34130,32.0,Not_Specified,San Francisco,Single,1.0,147.0,45710.0,Business,Yes,Yes,Diesel
CusID_34131,16.0,Not_Specified,Taipei,Single,1.0,145.0,4100.0,Service,Yes,Yes,
CusID_34132,30.0,Not_Specified,Vienna,Single,1.0,156.0,39180.0,Business,Yes,Yes,Petrol
CusID_34133,37.0,Male,Florence,Married,2.0,151.0,114870.0,Business,Yes,No,Petrol
CusID_34134,50.0,Female,Kolkata,Married,5.0,,132400.0,Service,Yes,No,Diesel
CusID_34135,38.0,Male,Kolkata,Single,1.0,179.0,151420.0,Business,Yes,No,Diesel
CusID_34136,30.0,Female,Shinjuku,Married,4.0,158.0,158440.0,Business,Yes,No,Petrol
CusID_34137,33.0,Not_Specified,Kolkata,Single,1.0,152.0,103110.0,Business,Yes,No,Petrol
CusID_34138,32.0,Female,Shinjuku,Single,1.0,143.0,101500.0,Service,Yes,No,Diesel
CusID_34139,21.0,Female,,Married,4.0,147.0,94390.0,Business,Yes,No,Petrol
CusID_34140,22.0,Male,Vancouver,Married,4.0,155.0,113700.0,Service,Yes,No,Hybrid
CusID_34141,40.0,Male,Florence,Divorced,2.0,156.0,97800.0,Service,,No,Hybrid
CusID_34142,23.0,Female,Sydney,Single,,152.0,16000.0,Student,Yes,Yes,Petrol
CusID_34143,44.0,Male,Mumbai,Divorced,4.0,166.0,173800.0,Service,Yes,No,Hybrid
CusID_34144,34.0,Female,Vienna,Married,6.0,146.0,121940.0,Business,Yes,No,Petrol
CusID_34145,31.0,Female,Sydney,Married,2.0,138.0,95980.0,Business,Yes,No,Petrol
CusID_34146,20.0,Female,Delhi,Single,1.0,159.0,6700.0,Service,Yes,Yes,Hybrid
CusID_34147,31.0,Female,Los Angeles,Single,1.0,154.0,42340.0,Business,Yes,Yes,Petrol
CusID_34148,25.0,Male,Sydney,Married,5.0,173.0,50010.0,Business,Yes,Yes,Diesel
CusID_34149,59.0,Female,Shinjuku,Divorced,3.0,162.0,368400.0,Undisclosed,Yes,No,EV
CusID_34150,39.0,Male,Perth,,3.0,149.0,117470.0,Business,Yes,No,Diesel
CusID_34151,23.0,Male,Kuala Lampur,Divorced,4.0,140.0,60580.0,Business,Yes,Yes,Petrol
CusID_34152,27.0,Female,Vancouver,Single,1.0,162.0,11100.0,Student,Yes,Yes,EV
CusID_34153,17.0,Female,Berlin,Single,1.0,137.0,5200.0,Service,Yes,Yes,Petrol
CusID_34154,24.0,Not_Specified,Berlin,Divorced,4.0,143.0,96200.0,Service,Yes,No,Hybrid
CusID_34155,53.0,Male,Kuala Lampur,Married,3.0,147.0,61600.0,Service,Yes,No,Petrol
CusID_34156,26.0,Male,Taipei,Divorced,2.0,156.0,158040.0,Business,Yes,No,Diesel
CusID_34157,22.0,,Shinjuku,Married,2.0,160.0,155500.0,Service,No,No,Hybrid
CusID_34158,35.0,Male,Sydney,Married,4.0,157.0,65400.0,,Yes,Yes,Petrol
CusID_34159,25.0,Not_Specified,Toronto,Married,3.0,155.0,183800.0,Service,Yes,No,Petrol
CusID_34160,32.0,Male,Munich,Divorced,4.0,161.0,38340.0,Business,Yes,Yes,Petrol
CusID_34161,44.0,Male,San Francisco,Married,4.0,169.0,29500.0,Service,Yes,Yes,Petrol
CusID_34162,31.0,Male,Taipei,Married,6.0,172.0,70500.0,Service,Yes,No,Hybrid
CusID_34163,,Male,Chennai,Married,4.0,164.0,35000.0,Service,Yes,Yes,Petrol
CusID_34164,42.0,Female,Kuala Lampur,Married,2.0,156.0,32220.0,Business,Yes,Yes,Petrol
CusID_34165,24.0,Female,Munich,Married,6.0,135.0,182800.0,Service,Yes,No,Hybrid
CusID_34166,15.0,Not_Specified,Chennai,Single,1.0,141.0,6700.0,Student,Yes,Yes,Petrol
CusID_34167,16.0,Female,Vancouver,Single,1.0,159.0,3600.0,Student,Yes,Yes,EV
CusID_34168,16.0,Male,Toronto,Single,1.0,175.0,4200.0,Student,Yes,Yes,Petrol
CusID_34169,30.0,Male,Florence,Divorced,4.0,163.0,64210.0,Business,Yes,Yes,Petrol
CusID_34170,35.0,Female,Budapest,Single,1.0,158.0,82600.0,Business,No,Yes,Petrol
CusID_34171,28.0,Male,Kuala Lampur,Married,2.0,170.0,185200.0,Service,Yes,No,Diesel
CusID_34172,32.0,Male,Barcelona,Married,3.0,164.0,157420.0,Business,Yes,No,Diesel
CusID_34173,26.0,Female,Delhi,Married,4.0,139.0,147310.0,Business,Yes,No,Diesel
CusID_34174,43.0,Female,Florence,Divorced,3.0,,174600.0,Service,Yes,No,Petrol
CusID_34175,15.0,Female,Mumbai,Single,1.0,148.0,7600.0,Student,Yes,Yes,Hybrid
CusID_34176,30.0,Male,Berlin,Married,2.0,168.0,154100.0,Service,Yes,No,Hybrid
CusID_34177,32.0,Not_Specified,Delhi,Married,2.0,147.0,145530.0,Business,Yes,No,Petrol
CusID_34178,20.0,Female,Toronto,Single,1.0,152.0,7500.0,Student,Yes,Yes,EV
CusID_34179,55.0,Female,Toronto,Divorced,2.0,137.0,83750.0,Business,Yes,Yes,Diesel
CusID_34180,46.0,Female,Budapest,Married,6.0,144.0,135810.0,Business,Yes,No,Diesel
CusID_34181,20.0,Not_Specified,Kuala Lampur,Single,1.0,146.0,,Service,Yes,Yes,Hybrid
CusID_34182,33.0,Female,Kolkata,Single,1.0,,109400.0,Business,Yes,No,Petrol
CusID_34183,43.0,Female,Barcelona,Married,4.0,147.0,113500.0,Service,Yes,No,Petrol
CusID_34184,33.0,Female,San Francisco,Married,5.0,150.0,144350.0,Business,Yes,No,Petrol
CusID_34185,46.0,Female,,Single,1.0,143.0,145230.0,Business,Yes,No,Petrol
CusID_34186,33.0,Female,Kolkata,Married,5.0,154.0,94700.0,Service,Yes,No,Petrol
CusID_34187,36.0,Male,Florence,Divorced,2.0,162.0,18200.0,Service,Yes,Yes,Hybrid
CusID_34188,32.0,Female,Los Angeles,Married,4.0,135.0,142580.0,Business,Yes,No,Diesel
CusID_34189,37.0,Male,Toronto,Single,1.0,172.0,100770.0,Business,Yes,No,Diesel
CusID_34190,25.0,Not_Specified,Barcelona,Single,1.0,144.0,15500.0,Student,Yes,Yes,Petrol
CusID_34191,30.0,Not_Specified,,Single,1.0,154.0,32910.0,Business,Yes,Yes,Petrol
CusID_34192,34.0,Male,Shinjuku,Single,1.0,148.0,109600.0,Business,No,No,Diesel
CusID_34193,17.0,Not_Specified,Delhi,Single,1.0,159.0,3800.0,Service,Yes,Yes,Diesel
CusID_34194,21.0,Female,Paris,Married,4.0,141.0,48910.0,Business,Yes,Yes,Diesel
CusID_34195,26.0,Not_Specified,San Francisco,Single,1.0,155.0,11700.0,Service,Yes,Yes,Petrol
CusID_34196,19.0,Not_Specified,Sydney,Single,1.0,152.0,3200.0,Service,Yes,Yes,Hybrid
CusID_34197,15.0,Not_Specified,Perth,Single,1.0,140.0,5100.0,Service,Yes,Yes,Diesel
CusID_34198,,Female,Delhi,Married,2.0,142.0,48080.0,Business,No,Yes,Petrol
CusID_34199,28.0,Male,Chennai,Married,3.0,144.0,57400.0,Service,Yes,No,Petrol
CusID_34200,49.0,Female,Mumbai,Married,2.0,150.0,108750.0,Business,Yes,No,Petrol
CusID_34201,16.0,Not_Specified,Los Angeles,Single,1.0,160.0,7100.0,Student,Yes,Yes,Hybrid
CusID_34202,32.0,Female,Kuala Lampur,Divorced,2.0,141.0,96400.0,Undisclosed,Yes,Yes,Diesel
CusID_34203,35.0,Female,Sydney,Married,4.0,147.0,175200.0,Service,Yes,No,Diesel
CusID_34204,42.0,Female,Munich,Divorced,3.0,146.0,67190.0,Business,Yes,Yes,Petrol
CusID_34205,24.0,Male,Berlin,Single,1.0,137.0,96600.0,Service,No,No,Petrol
CusID_34206,56.0,Female,Vancouver,Married,4.0,149.0,35700.0,Service,Yes,Yes,Hybrid
CusID_34207,35.0,Female,Mumbai,Married,4.0,137.0,51800.0,Service,No,No,Diesel
CusID_34208,35.0,Not_Specified,Vancouver,Divorced,3.0,145.0,134380.0,Business,Yes,No,Petrol
CusID_34209,34.0,Not_Specified,San Francisco,Divorced,2.0,151.0,37990.0,Business,Yes,Yes,Petrol
CusID_34210,32.0,Female,Toronto,Divorced,4.0,150.0,,Business,Yes,Yes,Petrol
CusID_34211,17.0,Not_Specified,New York City,Single,1.0,156.0,4600.0,Student,Yes,Yes,EV
CusID_34212,34.0,Male,New York City,Single,1.0,152.0,86180.0,Business,Yes,Yes,Diesel
CusID_34213,38.0,Female,Berlin,Single,1.0,160.0,152790.0,Business,,No,Diesel
CusID_34214,52.0,Male,Paris,Married,4.0,164.0,123060.0,Business,Yes,No,Petrol
CusID_34215,28.0,Female,Paris,Single,1.0,160.0,71400.0,Service,Yes,No,Petrol
CusID_34216,16.0,Male,London,Single,1.0,179.0,4000.0,Service,Yes,Yes,Hybrid
CusID_34217,36.0,Male,Budapest,Married,6.0,178.0,40220.0,Business,Yes,Yes,Diesel
CusID_34218,23.0,Male,Shinjuku,Married,6.0,167.0,142000.0,Service,Yes,No,Diesel
CusID_34219,25.0,Male,Toronto,,1.0,176.0,157400.0,Service,Yes,No,Petrol
CusID_34220,18.0,Female,Taipei,Single,1.0,142.0,2900.0,Student,Yes,Yes,Hybrid
CusID_34221,20.0,Male,Kolkata,Single,1.0,144.0,6200.0,Student,Yes,Yes,Petrol
CusID_34222,33.0,Female,Shinjuku,Married,4.0,146.0,113300.0,Service,Yes,No,Petrol
CusID_34223,47.0,Female,Vienna,Married,5.0,148.0,74310.0,Business,Yes,Yes,Diesel
CusID_34224,50.0,Male,New York City,Divorced,3.0,158.0,86160.0,Business,Yes,Yes,Petrol
CusID_34225,45.0,Female,Los Angeles,Divorced,2.0,146.0,34600.0,,Yes,Yes,Petrol
CusID_34226,24.0,Female,Mumbai,Single,1.0,150.0,16000.0,Student,Yes,Yes,Petrol
CusID_34227,32.0,Female,Kolkata,Single,1.0,136.0,78150.0,Business,Yes,Yes,Diesel
CusID_34228,34.0,Male,Munich,Divorced,3.0,164.0,49400.0,Service,Yes,Yes,Hybrid
CusID_34229,55.0,Male,Vienna,Divorced,2.0,145.0,38600.0,Service,Yes,Yes,Diesel
CusID_34230,32.0,Female,Kolkata,Married,6.0,163.0,143400.0,Service,Yes,No,
CusID_34231,23.0,Not_Specified,Budapest,Single,1.0,156.0,12400.0,Student,Yes,Yes,Petrol
CusID_34232,23.0,Male,Kuala Lampur,Married,4.0,140.0,155340.0,Business,Yes,No,Petrol
CusID_34233,46.0,Female,Shinjuku,Married,6.0,151.0,150380.0,Business,Yes,No,Diesel
CusID_34234,30.0,Male,San Francisco,Divorced,2.0,145.0,30530.0,Business,Yes,Yes,Diesel
CusID_34235,44.0,Male,Sydney,Married,2.0,163.0,12100.0,Service,Yes,Yes,Petrol
CusID_34236,22.0,Male,Vienna,Single,1.0,157.0,,Student,Yes,Yes,Petrol
CusID_34237,18.0,Not_Specified,Barcelona,Single,1.0,137.0,3900.0,Service,Yes,Yes,Hybrid
CusID_34238,49.0,Male,Taipei,Single,1.0,172.0,27200.0,Service,Yes,Yes,Diesel
CusID_34239,32.0,Not_Specified,Los Angeles,Divorced,2.0,147.0,156330.0,Business,Yes,No,Petrol
CusID_34240,26.0,Male,Kolkata,Divorced,2.0,163.0,132420.0,Business,Yes,No,Petrol
CusID_34241,26.0,Female,Toronto,Married,6.0,140.0,151060.0,Business,Yes,No,Diesel
CusID_34242,46.0,Female,Munich,Divorced,4.0,139.0,138580.0,,,No,Diesel
CusID_34243,19.0,Female,Mumbai,Single,1.0,151.0,2700.0,Service,Yes,Yes,Hybrid
CusID_34244,30.0,Female,Berlin,Married,5.0,147.0,86100.0,Service,Yes,No,
CusID_34245,31.0,Female,Berlin,Divorced,4.0,150.0,128440.0,Business,No,No,Petrol
CusID_34246,29.0,Female,Berlin,Married,3.0,139.0,79900.0,Business,Yes,Yes,Petrol
CusID_34247,26.0,Male,Sydney,,4.0,162.0,112080.0,Business,Yes,No,Petrol
CusID_34248,26.0,Female,San Francisco,Married,3.0,161.0,123880.0,Business,Yes,No,Diesel
CusID_34249,,Male,Florence,Married,5.0,168.0,103800.0,Service,Yes,No,Petrol
CusID_34250,38.0,Female,Budapest,,1.0,154.0,57550.0,Business,Yes,Yes,Petrol
CusID_34251,23.0,Male,Berlin,Married,3.0,151.0,,Business,Yes,No,Diesel
CusID_34252,25.0,Female,Mumbai,Divorced,4.0,156.0,159590.0,Business,Yes,No,Diesel
CusID_34253,27.0,Male,Taipei,Married,2.0,140.0,111080.0,Business,Yes,No,Diesel
CusID_34254,29.0,Not_Specified,Budapest,Single,1.0,156.0,14500.0,Student,Yes,Yes,Hybrid
CusID_34255,22.0,Female,New York City,Married,4.0,156.0,5600.0,Service,Yes,Yes,Petrol
CusID_34256,25.0,Female,Florence,Single,1.0,143.0,13900.0,Student,Yes,Yes,EV
CusID_34257,17.0,Not_Specified,Kolkata,Single,1.0,157.0,5100.0,Student,Yes,Yes,Hybrid
CusID_34258,23.0,Not_Specified,Chennai,Married,5.0,145.0,45030.0,Business,Yes,Yes,Petrol
CusID_34259,25.0,Female,Munich,Married,5.0,140.0,42500.0,Service,Yes,Yes,Diesel
CusID_34260,25.0,Female,Munich,Married,5.0,143.0,156420.0,Business,Yes,No,Petrol
CusID_34261,25.0,Male,Taipei,Married,4.0,165.0,111800.0,Service,Yes,No,Hybrid
CusID_34262,30.0,Male,Perth,Married,2.0,157.0,38710.0,Business,Yes,Yes,Diesel
CusID_34263,39.0,Male,Shinjuku,Married,6.0,180.0,140750.0,Business,Yes,No,Diesel
CusID_34264,25.0,Female,London,Married,2.0,143.0,41150.0,Business,Yes,Yes,Petrol
CusID_34265,24.0,Male,Toronto,Divorced,3.0,173.0,58840.0,Business,Yes,Yes,Petrol
CusID_34266,27.0,Not_Specified,Sydney,Single,1.0,147.0,58200.0,Service,Yes,No,Hybrid
CusID_34267,20.0,Female,London,Single,1.0,146.0,6100.0,Service,Yes,Yes,Hybrid
CusID_34268,36.0,Female,Perth,Divorced,2.0,156.0,120460.0,Business,Yes,No,Diesel
CusID_34269,23.0,Female,Los Angeles,Divorced,4.0,143.0,137090.0,Business,Yes,No,Diesel
CusID_34270,27.0,Male,Florence,Divorced,2.0,177.0,124400.0,Service,Yes,No,Diesel
CusID_34271,32.0,Male,Berlin,Divorced,2.0,167.0,83830.0,Business,Yes,Yes,Diesel
CusID_34272,33.0,Female,Budapest,,2.0,150.0,85250.0,Business,Yes,Yes,Petrol
CusID_34273,31.0,Not_Specified,Delhi,Divorced,2.0,148.0,47790.0,Business,Yes,Yes,Diesel
CusID_34274,28.0,Female,Vancouver,Married,,150.0,12800.0,Service,Yes,Yes,Petrol
CusID_34275,25.0,Female,Kuala Lampur,Divorced,2.0,141.0,143000.0,Service,Yes,No,Hybrid
CusID_34276,38.0,Female,Vancouver,Married,3.0,163.0,190000.0,Service,Yes,No,Diesel
CusID_34277,39.0,Female,Kuala Lampur,Divorced,2.0,135.0,70260.0,Business,Yes,Yes,Diesel
CusID_34278,30.0,Female,Munich,Single,1.0,162.0,142410.0,Business,Yes,No,Diesel
CusID_34279,34.0,Female,Mumbai,Single,1.0,141.0,42310.0,Business,Yes,Yes,Petrol
CusID_34280,36.0,Male,Shinjuku,Divorced,3.0,166.0,136810.0,Business,Yes,No,Petrol
CusID_34281,24.0,Female,Shinjuku,Married,3.0,148.0,8700.0,Service,No,Yes,Diesel
CusID_34282,32.0,Male,Taipei,Married,3.0,160.0,114680.0,Business,Yes,No,Petrol
CusID_34283,20.0,Male,Mumbai,Single,1.0,177.0,8100.0,Service,,Yes,Hybrid
CusID_34284,34.0,Male,Los Angeles,Married,3.0,143.0,79540.0,Business,Yes,Yes,Diesel
CusID_34285,31.0,Male,Vienna,Married,6.0,171.0,103840.0,Business,Yes,No,Diesel
CusID_34286,38.0,Male,Toronto,Married,4.0,179.0,85080.0,Business,Yes,Yes,Diesel
CusID_34287,21.0,Female,New York City,Married,4.0,144.0,78870.0,Business,Yes,,Diesel
CusID_34288,39.0,Female,London,Single,1.0,158.0,71790.0,Business,Yes,Yes,Petrol
CusID_34289,40.0,Female,Delhi,Single,1.0,135.0,105240.0,Business,Yes,No,Petrol
CusID_34290,24.0,Female,Kolkata,Single,1.0,155.0,33500.0,Service,Yes,Yes,Diesel
CusID_34291,,Not_Specified,Mumbai,Single,1.0,143.0,3100.0,Service,Yes,Yes,Hybrid
CusID_34292,36.0,Male,Munich,Divorced,4.0,,53300.0,Business,Yes,Yes,Diesel
CusID_34293,39.0,Female,Toronto,Married,3.0,156.0,31790.0,Business,Yes,Yes,Petrol
CusID_34294,31.0,Female,London,Married,3.0,137.0,31810.0,Business,Yes,Yes,Diesel
CusID_34295,24.0,Female,Budapest,Married,3.0,136.0,144870.0,Business,Yes,No,Diesel
CusID_34296,22.0,Male,Mumbai,Married,6.0,170.0,110750.0,Business,Yes,No,Diesel
CusID_34297,29.0,Not_Specified,Munich,Divorced,3.0,142.0,45700.0,Service,Yes,Yes,Petrol
CusID_34298,24.0,Male,Florence,Married,2.0,148.0,139770.0,Business,Yes,No,Petrol
CusID_34299,29.0,Male,Delhi,Single,1.0,,40400.0,Service,Yes,Yes,Petrol
CusID_34300,37.0,Male,Shinjuku,Married,3.0,169.0,157890.0,Business,Yes,No,Diesel
CusID_34301,17.0,Male,Perth,Single,1.0,172.0,,Service,Yes,Yes,Hybrid
CusID_34302,18.0,Female,Budapest,Single,1.0,162.0,3700.0,Student,Yes,Yes,Hybrid
CusID_34303,56.0,Female,Kuala Lampur,Married,3.0,151.0,189700.0,Service,Yes,No,Petrol
CusID_34304,28.0,Female,Berlin,Married,3.0,135.0,123940.0,Business,Yes,No,Diesel
CusID_34305,28.0,Female,Berlin,Married,2.0,135.0,125680.0,Business,Yes,No,Petrol
CusID_34306,20.0,Male,Munich,Single,1.0,172.0,,Student,Yes,Yes,EV
CusID_34307,37.0,Male,Chennai,Divorced,3.0,147.0,75410.0,Business,Yes,Yes,Petrol
CusID_34308,15.0,Not_Specified,New York City,Single,1.0,156.0,3900.0,Service,Yes,Yes,Diesel
CusID_34309,30.0,Female,Budapest,Divorced,2.0,142.0,112930.0,Business,Yes,No,Petrol
CusID_34310,23.0,Female,Florence,Married,4.0,162.0,55990.0,Business,Yes,Yes,Petrol
CusID_34311,26.0,Female,Kolkata,Divorced,2.0,157.0,20600.0,Service,Yes,Yes,Diesel
CusID_34312,24.0,Female,Toronto,Married,4.0,138.0,95060.0,Business,Yes,No,Petrol
CusID_34313,27.0,Not_Specified,Florence,Married,3.0,137.0,95400.0,Service,Yes,No,Diesel
CusID_34314,27.0,Male,Shinjuku,Married,6.0,145.0,96300.0,Service,Yes,No,Hybrid
CusID_34315,27.0,Female,New York City,Married,5.0,,143720.0,Business,Yes,No,Petrol
CusID_34316,21.0,Female,Taipei,Married,3.0,151.0,151590.0,Business,Yes,No,Diesel
CusID_34317,55.0,Female,Mumbai,Divorced,2.0,155.0,14200.0,Service,Yes,Yes,Petrol
CusID_34318,26.0,Male,Los Angeles,Married,5.0,178.0,27500.0,Service,Yes,Yes,Petrol
CusID_34319,33.0,Male,Florence,Divorced,2.0,160.0,45700.0,Service,Yes,Yes,Petrol
CusID_34320,43.0,Female,Florence,Married,2.0,143.0,128100.0,Service,Yes,No,Hybrid
CusID_34321,26.0,Female,London,Divorced,2.0,150.0,157500.0,Service,No,No,Petrol
CusID_34322,28.0,Female,Los Angeles,Married,5.0,155.0,37100.0,Service,Yes,Yes,Diesel
CusID_34323,20.0,Male,Budapest,Single,1.0,173.0,5500.0,Student,Yes,Yes,Petrol
CusID_34324,26.0,Female,Florence,,1.0,138.0,11700.0,Student,Yes,Yes,Petrol
CusID_34325,20.0,Male,Chennai,Single,1.0,172.0,7600.0,Service,Yes,Yes,Diesel
CusID_34326,27.0,Female,Toronto,Married,6.0,144.0,93700.0,Service,Yes,No,Petrol
CusID_34327,60.0,Male,Kolkata,Divorced,4.0,179.0,336000.0,Undisclosed,Yes,No,EV
CusID_34328,39.0,,San Francisco,Single,,136.0,120700.0,Service,Yes,No,Diesel
CusID_34329,27.0,Not_Specified,Shinjuku,Married,2.0,153.0,142720.0,Business,Yes,No,Petrol
CusID_34330,,Not_Specified,Toronto,Divorced,2.0,148.0,138600.0,Service,Yes,No,Petrol
CusID_34331,31.0,Female,Florence,Single,1.0,157.0,99790.0,Business,Yes,,Petrol
CusID_34332,25.0,Female,Vancouver,Married,3.0,138.0,36070.0,Business,Yes,Yes,Diesel
CusID_34333,29.0,Not_Specified,Mumbai,Single,1.0,155.0,150000.0,Service,Yes,No,Petrol
CusID_34334,24.0,Not_Specified,Sydney,Married,4.0,148.0,115500.0,Service,Yes,No,Diesel
CusID_34335,25.0,Not_Specified,Florence,Married,2.0,159.0,118700.0,,Yes,No,Diesel
